classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
ext::framework::a::importer::Activator ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,1,10.0,10.0,5.0,0.0,0.0,0.0,10.0,10.0,5.0,40.8571,3.1428599999999998,1.11258,0.030161200000000003,0.00568177,0.037395199999999996,0.0173512,6,1,0,6,3,0,0,0,15.0,3.0,9,0,1,0.0,2,14.0,3.0
org::eclipse::osgi::framework::internal::reliablefile::ReliableFile ,5,4,0,0,0,0,0,0,0,0, ,18,4,1,7,1431.0,532.0,79.5,1131.0,552.0,62.8333,300.0,394.0,16.6667,239.143,37.3797,7.607939999999999,0.501074,0.010183,0.176179,0.0006574489999999999,14,1,3,11,300,0,25,0,492.0,25.0,7,17,7,0.0,7,172.0,115.0
org::osgi::framework::ServiceEvent ,3,3,0,0,0,1,0,0,0,0, ,14,1,0,4,342.0,130.0,24.4286,337.0,123.0,24.0714,5.0,8.0,0.357143,239.143,70.6278,6.44925,0.11324300000000001,0.0108567,0.15653699999999998,0.00528038,4,1,4,0,3,0,6,0,11.0,3.0,15,2,0,0.0,3,3.0,3.0
org::eclipse::osgi::framework::internal::core::BundleProtectionDomainImpl ,0,0,0,0,0,0,0,0,0,0, ,4,0,0,2,3.0,3.0,0.75,49.0,44.0,12.25,-46.0,0.0,-11.5,178.857,4.57143,3.0823,0.0196326,0.00357232,0.0691437,6.14191e-05,1,2,1,0,0,0,1,0,4.0,1.0,12,0,0,1.0,1,1.0,1.0
substitutes::z::Fz ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
circularity::test::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.1429,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,1,0,0,0,6.0,2.0,9,0,0,0.0,2,8.0,2.0
org::eclipse::osgi::framework::internal::core::ConditionalPermissionSet ,7,7,0,0,0,0,0,0,0,0, ,14,4,1,2,195.0,82.0,13.9286,97.0,73.0,6.92857,98.0,27.0,7.0,178.857,23.8447,9.01949,0.2172,0.0113774,0.206164,0.000414905,12,2,3,9,45,0,6,0,153.0,10.0,20,6,1,0.0,4,34.0,39.0
org::eclipse::osgi::internal::module::BundleConstraint ,1,1,0,0,0,0,0,0,0,0, ,7,1,0,3,211.0,95.0,30.1429,88.0,43.0,12.5714,123.0,95.0,17.5714,180.0,2.5253900000000002,5.09157,0.054951599999999996,0.00754879,0.11979200000000001,0.00316005,3,2,2,1,1,0,0,2,8.0,2.0,27,0,0,0.0,0,3.0,3.0
org::eclipse::osgi::internal::resolver::SystemState ,6,5,1,0,0,1,0,0,0,0, ,11,2,0,5,102.0,31.0,9.272730000000001,83.0,40.0,7.54545,19.0,27.0,1.72727,237.71400000000003,59.7899,5.94951,0.184141,0.009387200000000002,0.142004,0.00494446,2,2,1,1,10,0,0,2,13.0,5.0,97,0,0,0.0,5,9.0,4.0
org::eclipse::osgi::internal::module::VersionSupplier ,2,2,0,0,0,0,0,0,0,0, ,7,0,0,3,100.0,42.0,14.2857,15.0,7.0,2.1428599999999998,85.0,38.0,12.1429,180.0,30.1943,5.76365,0.034083300000000004,0.0224321,0.16836800000000002,0.068437,10,1,8,2,36,3,2,0,21.0,9.0,7,1,0,0.0,5,12.0,7.0
org::osgi::framework::ServicePermission ,3,3,0,0,0,1,0,0,0,0, ,13,1,0,4,1117.0,492.0,85.9231,1187.0,520.0,91.3077,-70.0,8.0,-5.38462,239.143,62.685,6.44925,0.157973,0.0108567,0.15653699999999998,0.00528038,7,1,1,7,45,0,9,0,77.0,10.0,33,6,3,0.0,5,29.0,22.0
org::eclipse::osgi::framework::internal::core::FrameworkProperties ,1,0,0,0,0,0,0,0,0,0, ,3,0,1,2,1.0,1.0,0.333333,1.0,1.0,0.333333,0.0,0.0,0.0,127.14299999999999,10.4286,1.2719200000000002,0.00403564,0.00217381,0.031255700000000004,0.000404701,22,1,18,4,6,0,2,0,24.0,4.0,7,2,0,0.0,4,17.0,8.0
nativetest::d::Activator ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,4,1,0,0,0,8.0,2.0,9,0,0,0.0,2,8.0,2.0
substitutes::y::Ay ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::osgi::framework::internal::core::ConsoleMsg ,4,4,0,0,0,0,0,0,0,0, ,10,0,0,5,206.0,169.0,20.6,83.0,36.0,8.3,123.0,133.0,12.3,239.143,68.6332,4.843719999999999,0.160196,0.0123027,0.130076,0.017080500000000002,0,2,0,0,0,0,138,3,0.0,0.0,12,1,0,137.0,0,0.0,0.0
substitutes::x::Kx ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,7,0,0,0.0,0,0.0,0.0
org::eclipse::equinox::launcher::Main ,29,27,4,2,1,3,0,1,0,0, ,44,3,0,3,2587.0,2021.0,58.7955,2332.0,2011.0,53.0,255.0,65.0,5.79545,81.1429,32.9348,15.3228,1.77892,0.07591160000000001,0.503466,0.22301999999999997,40,1,3,37,2016,1,111,0,1805.0,64.0,7,82,47,2.0,3,836.0,410.0
