classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::jdt::internal::core::search::indexing::IndexBinaryFolder ,3,2,0,0,0,0,0,0,0,0, ,65,4,0,8,608.0,158.0,9.35385,566.0,158.0,8.70769,42.0,15.0,0.646154,350.57099999999997,63.0609,10.9131,0.00830197,0.0147667,0.253257,0.00112474,9,2,1,9,15,0,1,8,122.0,6.0,19,0,0,1.0,5,34.0,20.0
org::eclipse::jdt::internal::compiler::codegen::CachedIndexEntry ,0,0,0,0,0,0,0,0,0,0, ,2,0,0,2,10.0,10.0,5.0,0.0,0.0,0.0,10.0,10.0,5.0,117.714,0.0,1.1034899999999999,0.000657459,0.00188573,0.027116,0.00035087800000000005,1,1,1,0,0,0,2,0,4.0,1.0,8,0,0,2.0,1,1.0,1.0
org::eclipse::jdt::internal::compiler::ast::ASTNode ,55,48,6,4,2,1,0,0,0,0, ,120,10,0,12,1361.0,99.0,11.3417,768.0,77.0,6.4,593.0,66.0,4.941669999999999,238.429,104.204,37.8606,0.22850900000000002,0.10618,1.0284,0.210412,114,1,102,18,190,6,131,249,484.0,20.0,8,0,1,3.0,19,156.0,176.0
org::eclipse::jdt::internal::compiler::lookup::MemberTypeBinding ,3,3,0,0,0,0,0,0,0,0, ,28,4,0,5,138.0,39.0,4.92857,123.0,39.0,4.39286,15.0,23.0,0.535714,367.0,112.678,5.860130000000001,0.00910478,0.010112799999999998,0.14368,0.0034853,5,6,1,4,10,0,0,61,33.0,5.0,207,0,0,0.0,4,18.0,12.0
org::eclipse::jdt::internal::eval::CodeSnippetParser ,15,13,1,1,0,0,0,0,0,0, ,93,17,0,8,1870.0,684.0,20.1075,1881.0,692.0,20.2258,-11.0,18.0,-0.11828,367.0,54.9702,13.595999999999998,0.0160054,0.0257509,0.338602,0.0213775,23,2,1,22,820,0,7,416,673.0,41.0,8,0,2,7.0,1,174.0,115.0
org::eclipse::jdt::internal::formatter::Location ,13,13,3,0,0,0,0,0,0,0, ,16,5,0,5,37.0,6.0,2.3125,17.0,6.0,1.0625,20.0,4.0,1.25,264.857,48.8224,4.55853,0.00199999,0.00548106,0.103103,0.000127393,2,1,1,1,1,0,12,0,16.0,2.0,8,0,0,12.0,2,4.0,2.0
org::eclipse::jdt::core::dom::SingleMemberAnnotation ,5,4,0,0,0,0,0,0,0,0, ,30,5,0,5,535.0,142.0,17.8333,74.0,13.0,2.46667,461.0,142.0,15.3667,226.0,3.2259,5.59671,0.00395051,0.149865,8.07898,0.23096999999999998,6,4,2,4,78,0,4,96,87.0,13.0,88,2,0,0.0,3,46.0,23.0
org::eclipse::jdt::internal::compiler::parser::NLSTag ,6,5,0,0,0,0,0,0,0,0, ,7,6,0,2,14.0,7.0,2.0,29.0,27.0,4.14286,-15.0,4.0,-2.1428599999999998,150.714,12.1531,4.9877400000000005,0.00385486,0.00788835,0.120148,0.0012199,2,1,2,0,1,0,4,0,9.0,2.0,8,0,0,4.0,2,2.0,2.0
org::eclipse::jdt::internal::compiler::parser::RecoveredBlock ,7,6,0,0,1,0,0,0,0,0, ,52,5,0,7,1075.0,343.0,20.6731,889.0,343.0,17.0962,186.0,68.0,3.57692,367.0,81.1875,11.93,0.0397218,0.170703,8.25875,0.27893,11,3,2,9,105,0,9,119,250.0,15.0,40,0,0,9.0,13,50.0,64.0
org::eclipse::jdt::internal::core::CompilationUnitElementInfo ,1,0,0,0,1,0,0,0,0,0, ,23,5,0,6,122.0,42.0,5.30435,138.0,42.0,6.0,-16.0,16.0,-0.695652,367.0,84.4309,10.7711,0.00781561,0.131699,8.15155,0.169684,4,3,3,1,6,1,3,3,9.0,4.0,17,0,0,1.0,3,5.0,3.0
org::eclipse::jdt::core::dom::MemberRef ,3,3,0,0,0,0,0,0,0,0, ,25,8,0,5,228.0,82.0,9.12,61.0,8.0,2.44,167.0,74.0,6.68,229.71400000000003,10.4781,6.70304,0.00381663,0.152618,8.10942,0.231938,6,2,3,4,105,0,5,95,95.0,15.0,68,3,0,0.0,6,51.0,25.0
org::eclipse::jdt::internal::core::util::Annotation ,1,1,0,0,0,0,0,0,0,0, ,11,4,0,3,193.0,81.0,17.5455,12.0,4.0,1.09091,181.0,81.0,16.4545,222.857,13.1984,4.07501,0.00220824,0.0062193000000000005,0.097153,0.00103086,8,2,4,4,15,0,6,0,42.0,6.0,23,6,0,0.0,5,14.0,10.0
org::eclipse::jdt::internal::codeassist::select::SelectionOnQualifiedNameReference ,4,4,0,0,0,0,0,0,0,0, ,32,7,0,5,219.0,89.0,6.84375,207.0,89.0,6.46875,12.0,11.0,0.375,367.0,53.9478,6.734439999999999,0.00389127,0.13275499999999998,8.07051,0.197855,5,7,1,4,3,0,0,397,42.0,3.0,124,0,0,0.0,3,22.0,14.0
org::eclipse::jdt::internal::compiler::flow::LoopingFlowContext ,11,11,2,1,0,0,0,0,0,0, ,52,3,0,5,991.0,226.0,19.0577,633.0,148.0,12.1731,358.0,161.0,6.88462,367.0,136.59,10.0952,0.0550803,0.0225858,0.262712,0.0240387,12,3,4,8,78,0,16,143,387.0,13.0,40,6,0,10.0,10,125.0,93.0
org::eclipse::jdt::internal::core::util::KeyKind ,7,7,1,0,0,0,0,0,0,0, ,13,2,0,4,91.0,31.0,7.0,49.0,14.0,3.7692300000000003,42.0,17.0,3.23077,175.0,35.4835,10.4506,0.0182484,0.13364700000000002,8.14963,0.182548,1,2,1,0,136,0,15,2,53.0,17.0,41,1,0,1.0,17,18.0,19.0
