classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::apache::lucene::search::spans::SpanOrQuery ,3,3,0,0,0,1,0,0,0,0, ,12,1,0,6,12.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,244.71400000000003,95.4643,10.4552,0.0654643,0.0459837,0.312237,0.102246,17,3,10,7,55,0,2,0,170.0,11.0,44,2,0,0.0,11,59.0,29.0
org::apache::lucene::index::DocumentsWriter ,42,42,0,0,0,2,0,0,0,0, ,49,9,1,3,2311.0,644.0,47.1633,3683.0,2030.0,75.1633,-1372.0,218.0,-28.0,66.0,35.1323,13.9297,1.5636,0.121367,3.64623,0.318946,34,1,9,27,2415,0,60,0,829.0,70.0,9,25,11,19.0,0,263.0,177.0
org::apache::lucene::document::Document ,9,9,0,0,0,0,0,0,0,0, ,32,4,0,10,424.0,58.0,13.25,238.0,51.0,7.4375,186.0,51.0,5.8125,368.14300000000003,168.949,9.3931,0.127039,0.08773310000000001,0.400665,0.210511,179,1,174,5,120,0,6,0,138.0,16.0,18,5,0,1.0,16,99.0,46.0
org::apache::lucene::search::highlight::SimpleSpanFragmenter ,2,2,0,0,0,0,0,0,0,0, ,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,23.1429,8.07143,2.4634099999999997,0.00545206,0.0399775,0.135853,0.132707,5,1,1,4,3,0,7,0,40.0,3.0,11,7,0,0.0,3,12.0,10.0
org::apache::lucene::ant::FileExtensionDocumentHandler ,0,0,0,0,0,0,0,0,0,0, ,2,1,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,325.857,39.7857,0.0,0.0,0.0,0.0,0.0,5,1,0,5,0,0,0,0,19.0,1.0,10,0,0,0.0,1,7.0,3.0
org::apache::lucene::analysis::Token ,13,13,0,0,0,0,0,0,0,0, ,24,4,0,9,999.0,468.0,41.625,251.0,69.0,10.4583,748.0,420.0,31.1667,368.14300000000003,314.776,16.4641,0.6127729999999999,0.0871962,0.5429109999999999,0.230256,128,1,122,6,465,0,11,0,240.0,31.0,18,3,4,7.0,27,72.0,66.0
org::apache::lucene::search::FieldDoc ,1,1,0,0,0,0,0,0,0,0, ,7,0,0,4,30.0,20.0,4.28571,19.0,9.0,2.71429,11.0,11.0,1.5714299999999999,242.143,32.4762,4.24084,0.00884444,0.056676599999999994,0.217954,0.10808,0,2,0,0,0,0,1,2,4.0,1.0,19,0,0,1.0,1,1.0,1.0
org::tartarus::snowball::ext::DanishStemmer ,1,1,0,0,0,0,0,0,0,0, ,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.09957919999999999,1,2,0,1,21,0,8,6,345.0,7.0,35,8,6,0.0,1,32.0,51.0
org::apache::lucene::search::SortField ,4,4,0,0,0,1,0,0,0,0, ,14,2,0,7,134.0,36.0,9.57143,22.0,5.0,1.5714299999999999,112.0,33.0,8.0,242.143,50.0437,6.609560000000001,0.028392200000000003,0.0719954,0.30796,0.15312699999999999,6,1,4,2,21,0,18,0,44.0,7.0,18,4,0,1.0,7,20.0,13.0
org::apache::lucene::document::AbstractField ,4,4,0,0,0,0,0,0,0,0, ,6,1,0,3,349.0,274.0,58.1667,283.0,274.0,47.1667,66.0,38.0,11.0,121.571,103.95299999999999,5.34192,0.126545,0.10381199999999999,0.341011,0.279462,16,2,13,3,231,3,16,0,182.0,22.0,41,0,0,0.0,20,57.0,60.0
