classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::pde::internal::core::text::toc::TocAnchor ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,2,185.0,95.0,37.0,24.0,20.0,4.8,161.0,95.0,32.2,59.5714,0.96139,3.71677,0.011619899999999999,0.0160982,0.117977,0.0417074,5,5,3,2,21,0,1,28,23.0,7.0,248,1,0,0.0,7,10.0,7.0
org::eclipse::pde::internal::ui::editor::SystemFileEditorInputFactory ,0,0,0,0,0,0,0,0,0,0, ,10,1,0,7,22.0,10.0,2.2,12.0,3.0,1.2,10.0,10.0,1.0,335.286,121.584,6.415690000000001,0.00243687,0.0163241,0.16933399999999998,0.03435680000000001,1,1,0,1,1,0,0,0,8.0,2.0,6,0,0,0.0,2,5.0,2.0
org::eclipse::pde::internal::ui::editor::cheatsheet::simple::actions::SimpleCSRemoveRunObjectAction ,1,1,0,0,0,0,0,0,0,0, ,2,0,0,2,8.0,8.0,4.0,15.0,15.0,7.5,-7.0,0.0,-3.5,103.429,69.2857,1.76682,0.0005736609999999999,0.0100966,0.0617154,0.0339284,4,1,1,3,3,0,1,0,28.0,3.0,0,1,0,0.0,3,12.0,9.0
org::eclipse::pde::internal::ui::editor::outline::QuickOutlineNamePatternFilter ,1,0,0,0,0,0,0,0,0,0, ,2,0,0,2,10.0,10.0,5.0,18.0,18.0,9.0,-8.0,0.0,-4.0,92.2857,58.1429,1.76682,0.0006983689999999999,0.0100966,0.0617154,0.0339284,1,1,1,0,6,0,1,0,36.0,4.0,0,1,1,0.0,3,9.0,10.0
org::eclipse::pde::internal::ui::tests::macro::FocusCommand ,0,0,0,0,0,0,0,0,0,0, ,5,0,0,3,14.0,6.0,2.8,11.0,5.0,2.2,3.0,2.0,0.6,183.857,103.633,6.01575,0.00555764,0.0177997,0.16705699999999998,0.0373325,4,2,1,3,15,0,1,0,32.0,6.0,18,0,0,0.0,6,17.0,8.0
org::eclipse::pde::internal::ui::build::ProductExportJob ,8,5,0,0,0,0,0,0,0,0, ,75,0,0,5,1019.0,107.0,13.5867,1267.0,559.0,16.8933,-248.0,104.0,-3.3066699999999996,188.143,16.434,21.9852,0.487638,0.040981800000000006,0.542209,0.0434607,3,2,1,2,1,0,2,1,8.0,2.0,5,2,0,0.0,1,4.0,2.0
org::eclipse::pde::internal::ui::PDEUIMessages ,232,143,7,0,0,28,2,0,0,0, ,410,15,7,8,2715.0,81.0,6.62195,1242.0,326.0,3.02927,1473.0,81.0,3.59268,178.71400000000003,68.0586,58.1518,0.575244,0.287622,5.64663,0.595488,0,1,0,0,0,0,2169,0,0.0,0.0,0,1,0,2168.0,0,0.0,0.0
org::eclipse::pde::internal::ui::wizards::tools::ConvertedProjectWizard ,1,1,0,0,0,0,0,0,0,0, ,10,0,0,5,42.0,17.0,4.2,38.0,18.0,3.8,4.0,3.0,0.4,240.71400000000003,115.96600000000001,7.72196,0.00473706,0.017774599999999998,0.19835899999999998,0.0343746,3,2,1,2,3,0,3,0,15.0,3.0,8,3,0,0.0,3,8.0,3.0
org::eclipse::pde::internal::ui::correction::OrganizeExportPackageResolution ,1,0,0,0,0,0,0,0,0,0, ,8,1,1,3,21.0,10.0,2.625,20.0,6.0,2.5,1.0,10.0,0.125,150.429,32.0612,6.4354,0.00661633,0.0172875,0.17356300000000002,0.034742199999999994,2,3,0,2,6,0,0,5,12.0,4.0,14,0,0,0.0,3,7.0,4.0
org::eclipse::pde::internal::ui::views::plugins::JavaSearchOperation ,3,3,0,0,0,0,0,0,0,0, ,5,0,0,3,12.0,8.0,2.4,51.0,46.0,10.2,-39.0,6.0,-7.8,85.2857,31.7857,4.51037,0.00871249,0.0197511,0.14367,0.0516451,3,1,1,2,1,0,2,0,15.0,2.0,6,2,0,0.0,2,7.0,3.0
