numberOfBugsFoundUntil:,numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy,cbo,dit,fanIn,fanOut,lcom,noc,numberOfAttributes,numberOfAttributesInherited,numberOfLinesOfCode,numberOfMethods,numberOfMethodsInherited,numberOfPrivateAttributes,numberOfPrivateMethods,numberOfPublicAttributes,numberOfPublicMethods,rfc,wmc,bugs_classification
3,12,1,0,6,12.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,244.71400000000003,95.4643,10.4552,0.0654643,0.0459837,0.312237,0.102246,17,3,10,7,55,0,2,0,170.0,11.0,44,2,0,0.0,11,59.0,29.0,1
42,49,9,1,3,2311.0,644.0,47.1633,3683.0,2030.0,75.1633,-1372.0,218.0,-28.0,66.0,35.1323,13.9297,1.5636,0.121367,3.64623,0.318946,34,1,9,27,2415,0,60,0,829.0,70.0,9,25,11,19.0,0,263.0,177.0,1
9,32,4,0,10,424.0,58.0,13.25,238.0,51.0,7.4375,186.0,51.0,5.8125,368.143,168.949,9.3931,0.127039,0.08773310000000001,0.400665,0.210511,179,1,174,5,120,0,6,0,138.0,16.0,18,5,0,1.0,16,99.0,46.0,0
2,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,23.1429,8.07143,2.46341,0.00545206,0.0399775,0.135853,0.132707,5,1,1,4,3,0,7,0,40.0,3.0,11,7,0,0.0,3,12.0,10.0,0
0,2,1,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,325.857,39.7857,0.0,0.0,0.0,0.0,0.0,5,1,0,5,0,0,0,0,19.0,1.0,10,0,0,0.0,1,7.0,3.0,0
13,24,4,0,9,999.0,468.0,41.625,251.0,69.0,10.4583,748.0,420.0,31.1667,368.143,314.776,16.4641,0.6127729999999999,0.0871962,0.5429109999999999,0.230256,128,1,122,6,465,0,11,0,240.0,31.0,18,3,4,7.0,27,72.0,66.0,0
1,7,0,0,4,30.0,20.0,4.28571,19.0,9.0,2.71429,11.0,11.0,1.57143,242.143,32.4762,4.24084,0.00884444,0.0566766,0.217954,0.10808,0,2,0,0,0,0,1,2,4.0,1.0,19,0,0,1.0,1,1.0,1.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.0995792,1,2,0,1,21,0,8,6,345.0,7.0,35,8,6,0.0,1,32.0,51.0,0
4,14,2,0,7,134.0,36.0,9.57143,22.0,5.0,1.57143,112.0,33.0,8.0,242.143,50.0437,6.609560000000001,0.028392200000000006,0.0719954,0.30796,0.153127,6,1,4,2,21,0,18,0,44.0,7.0,18,4,0,1.0,7,20.0,13.0,1
4,6,1,0,3,349.0,274.0,58.1667,283.0,274.0,47.1667,66.0,38.0,11.0,121.571,103.953,5.34192,0.126545,0.103812,0.341011,0.279462,16,2,13,3,231,3,16,0,182.0,22.0,41,0,0,0.0,20,57.0,60.0,0
6,10,0,0,4,422.0,324.0,42.2,342.0,324.0,34.2,80.0,49.0,8.0,90.5714,15.8812,7.7902,0.171935,0.0220847,0.218167,0.0274878,23,1,14,9,66,0,6,0,182.0,12.0,9,6,4,0.0,8,120.0,37.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.7143,0.0,1.17486,0.000965682,0.00361796,0.0337529,0.00505055,5,1,2,3,1,0,2,0,13.0,2.0,9,2,0,0.0,2,5.0,3.0,0
0,5,0,0,3,5.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,250.143,13.9429,0.0,0.0,0.0,0.0,0.0,2,2,0,2,1,0,2,0,6.0,2.0,15,1,0,0.0,2,5.0,2.0,0
2,6,1,0,4,14.0,6.0,2.33333,13.0,6.0,2.16667,1.0,2.0,0.166667,180.143,57.3265,5.50819,0.0336513,0.0687709,0.271872,0.157142,4,1,2,3,10,0,2,0,20.0,5.0,9,2,0,0.0,4,11.0,6.0,0
0,3,1,0,2,3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,307.4290000000001,40.4286,0.0,0.0,0.0,0.0,0.0,8,1,0,8,1,0,1,0,40.0,2.0,9,0,1,0.0,1,26.0,9.0,0
0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,0,1,1,0,0,0.0,2.0,9,0,0,0.0,0,2.0,0.0,0
5,36,4,0,11,291.0,39.0,8.08333,297.0,51.0,8.25,-6.0,39.0,-0.166667,368.143,164.852,11.5269,0.350981,0.0842299,3.50814,0.113609,65,3,57,8,36,2,2,0,61.0,9.0,37,1,1,1.0,8,30.0,18.0,0
0,2,0,0,1,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,179.28599999999997,15.2143,2.56045,0.00833997,0.00309243,0.057944900000000014,8.74499e-05,4,2,1,3,28,0,8,0,86.0,8.0,24,0,0,0.0,7,34.0,16.0,0
0,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,219.286,0.0,0.0,0.0,0.0,0.0,0.0,6,1,5,1,45,0,9,0,54.0,10.0,9,1,0,8.0,7,24.0,13.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,30.8571,0.0,0.8710610000000001,0.00164027,0.00523142,0.0309637,0.0182075,4,1,2,2,1,0,6,0,76.0,2.0,9,0,0,6.0,2,8.0,15.0,1
1,3,0,0,2,76.0,42.0,25.3333,45.0,42.0,15.0,31.0,31.0,10.3333,90.5714,10.3929,3.28866,0.0163189,0.00774168,0.08769760000000001,0.00527147,8,4,0,8,3,0,0,13,39.0,3.0,51,0,0,0.0,2,33.0,10.0,0
2,8,1,0,5,79.0,26.0,9.875,119.0,51.0,14.875,-40.0,1.0,-5.0,368.143,137.49200000000002,4.2341,0.0216663,0.038532599999999986,0.170244,0.106043,3,3,0,3,1,0,1,1,14.0,2.0,16,1,0,0.0,2,10.0,4.0,0
2,18,3,0,8,322.0,120.0,17.8889,269.0,82.0,14.9444,53.0,38.0,2.94444,368.143,125.349,2.6029,0.026718,0.0057418,0.0681672,0.00340696,8,3,1,7,78,2,9,0,107.0,13.0,17,4,3,0.0,6,44.0,33.0,0
1,9,1,0,4,83.0,32.0,9.22222,72.0,29.0,8.0,11.0,32.0,1.22222,216.286,70.0826,7.75655,0.206158,0.013608000000000002,0.190306,0.007220199999999999,6,1,2,4,1,0,0,0,44.0,2.0,9,0,0,0.0,2,18.0,10.0,0
3,10,0,0,6,84.0,27.0,8.4,107.0,51.0,10.7,-23.0,9.0,-2.3,349.857,198.361,5.46076,0.0423946,0.0445186,0.210853,0.12351,3,3,1,2,10,3,6,1,55.0,5.0,16,6,0,0.0,3,15.0,13.0,1
2,4,0,0,3,52.0,48.0,13.0,60.0,48.0,15.0,-8.0,0.0,-2.0,90.5714,11.467,4.08464,0.017208,0.0105405,0.111471,0.0103927,2,4,0,2,1,0,0,2,7.0,2.0,44,0,0,0.0,2,4.0,2.0,0
1,3,0,0,3,8.0,6.0,2.66667,7.0,5.0,2.33333,1.0,1.0,0.333333,170.143,73.4286,3.9126,0.0091715,0.0563791,0.21095500000000006,0.108084,9,2,5,4,105,4,3,1,73.0,15.0,30,3,0,0.0,9,64.0,24.0,0
0,2,0,0,1,17.0,16.0,8.5,2.0,1.0,1.0,15.0,15.0,7.5,136.571,45.042,2.42975,0.0199393,0.004481100000000001,0.0606869,0.00162176,1,2,0,1,0,6,0,0,3.0,1.0,11,0,0,0.0,1,2.0,1.0,0
11,22,3,0,6,241.0,45.0,10.9545,128.0,51.0,5.81818,113.0,45.0,5.13636,368.143,217.232,11.9647,0.189867,0.119783,3.59951,0.218627,74,1,69,5,153,7,2,0,64.0,18.0,9,0,0,1.0,17,35.0,18.0,1
1,2,0,0,2,2.0,1.0,1.0,4.0,3.0,2.0,-2.0,0.0,-1.0,53.1429,24.9286,2.24283,0.00352988,0.05558380000000001,0.17622100000000002,0.114048,4,1,1,3,1,0,0,0,34.0,2.0,10,0,0,0.0,2,15.0,5.0,0
1,7,1,0,2,37.0,16.0,5.28571,26.0,12.0,3.71429,11.0,15.0,1.57143,136.571,35.1892,7.59491,0.0717043,0.0627134,0.301601,0.109454,11,1,2,9,3,0,1,0,56.0,3.0,10,1,0,0.0,2,25.0,10.0,0
2,2,0,1,1,3.0,2.0,1.5,11.0,10.0,5.5,-8.0,0.0,-4.0,11.7143,3.14286,2.2048,0.00530609,0.0438039,0.136638,0.14508800000000002,14,2,1,13,3,0,6,0,130.0,3.0,11,2,0,4.0,2,35.0,18.0,1
2,3,0,0,3,9.0,8.0,3.0,15.0,13.0,5.0,-6.0,0.0,-2.0,180.286,154.032,4.01034,0.0133112,0.08496139999999999,0.270262,0.206211,4,3,1,3,1,0,1,1,19.0,2.0,16,0,0,1.0,2,6.0,4.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.57143,0.0,1.35264,0.000832763,0.0350566,0.101164,0.0995792,3,4,1,2,3,0,0,15,9.0,3.0,80,0,0,0.0,1,6.0,4.0,0
4,11,2,0,7,108.0,26.0,9.81818,22.0,8.0,2.0,86.0,22.0,7.81818,244.71400000000003,113.093,8.83948,0.267342,0.042868300000000005,0.271437,0.101025,11,3,4,7,66,0,2,0,144.0,12.0,44,2,0,0.0,12,34.0,21.0,0
1,3,0,0,2,82.0,43.0,27.3333,46.0,43.0,15.3333,36.0,36.0,12.0,90.5714,10.3537,3.28866,0.0170226,0.00774168,0.08769760000000001,0.00527147,7,3,1,6,3,0,0,12,39.0,3.0,46,0,0,0.0,2,27.0,6.0,0
1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.7143,0.0,0.792859,0.00051848,0.0122672,0.042456199999999986,0.045793400000000005,2,1,2,0,10,1,0,0,0.0,5.0,9,0,0,0.0,0,5.0,0.0,0
1,3,0,0,3,7.0,6.0,2.33333,8.0,5.0,2.66667,-1.0,1.0,-0.333333,190.0,95.7143,4.0475900000000005,0.0130581,0.00827961,0.102943,0.00675749,4,2,0,4,1,0,2,14,35.0,2.0,15,2,0,0.0,2,12.0,6.0,0
1,9,2,0,2,60.0,29.0,6.66667,4.0,1.0,0.444444,56.0,28.0,6.22222,136.571,69.35,7.67536,0.0494495,0.06760219999999999,0.31605300000000003,0.13114,23,1,3,20,15,1,5,0,87.0,6.0,10,0,1,1.0,4,41.0,7.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,1,1,1,0,0,0,0,0,3.0,1.0,27,0,0,0.0,1,1.0,1.0,0
1,3,0,0,2,18.0,16.0,6.0,5.0,3.0,1.66667,13.0,15.0,4.33333,136.0,49.4048,3.81153,0.0207318,0.0566197,0.210002,0.108541,6,1,1,5,1,0,2,0,18.0,2.0,10,2,0,0.0,2,9.0,2.0,0
1,3,0,0,2,1.0,1.0,0.333333,2.0,1.0,0.666667,-1.0,0.0,-0.333333,99.0,0.0,2.88097,0.00120628,0.0551741,0.187772,0.108062,2,1,1,1,3,0,6,0,13.0,3.0,9,0,0,6.0,3,8.0,2.0,0
15,22,4,1,7,413.0,118.0,18.7727,138.0,23.0,6.27273,275.0,113.0,12.5,177.857,87.8565,19.4885,0.7016100000000001,0.07168089999999999,0.563933,0.140551,10,2,3,7,325,0,9,2,267.0,26.0,58,8,0,1.0,20,156.0,67.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.2857,0.0,1.12713,0.00181519,0.00645093,0.0393921,0.0217025,3,2,0,3,28,0,2,0,28.0,8.0,33,0,0,2.0,8,18.0,8.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,2,4,0,2,1,0,0,10,36.0,2.0,24,0,0,0.0,1,14.0,12.0,0
3,4,1,0,2,13.0,6.0,3.25,9.0,5.0,2.25,4.0,4.0,1.0,110.143,13.7802,4.99485,0.0137035,0.013279399999999998,0.136452,0.0185345,3,2,2,1,3,0,1,1,13.0,3.0,13,1,0,0.0,3,6.0,3.0,0
0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,2,3,1,0,1,1,15.0,2.0,16,0,0,0.0,1,8.0,4.0,0
1,12,1,0,7,69.0,17.0,5.75,67.0,51.0,5.58333,2.0,17.0,0.166667,368.143,208.59,6.50047,0.0635998,0.0116065,0.159885,0.00705316,6,2,1,5,3,0,2,0,17.0,3.0,15,1,0,0.0,3,12.0,4.0,0
2,9,2,0,6,59.0,16.0,6.555560000000002,61.0,51.0,6.77778,-2.0,14.0,-0.222222,262.857,104.37,6.0843300000000005,0.0968814,0.0113622,0.15148399999999998,0.00717911,3,2,2,1,15,0,2,0,30.0,6.0,15,2,0,0.0,6,13.0,9.0,0
34,95,19,2,13,1990.0,132.0,20.9474,1099.0,202.0,11.5684,891.0,98.0,9.37895,368.143,207.691,31.8654,1.82971,0.16616199999999998,1.03245,0.362861,153,1,138,16,1225,6,5,0,214.0,50.0,9,3,1,0.0,39,124.0,48.0,1
0,2,0,0,2,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,245.286,25.0714,0.740259,0.0094905,0.000755367,0.016145,4.53657e-06,9,1,0,9,1,0,0,0,78.0,2.0,9,0,0,0.0,2,43.0,13.0,0
0,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,170.143,0.0,1.0316299999999998,0.0042698,0.00120501,0.023183,2.18418e-05,4,1,1,3,190,0,19,26,604.0,20.0,9,2,14,7.0,5,103.0,217.0,0
3,3,0,0,3,20.0,16.0,6.66667,18.0,16.0,6.0,2.0,2.0,0.666667,82.1429,68.0,3.46561,0.0139708,0.038923800000000015,0.155112,0.115967,3,3,1,2,3,0,7,1,45.0,3.0,16,4,1,0.0,2,17.0,10.0,1
3,4,0,1,2,80.0,59.0,20.0,15.0,11.0,3.75,65.0,48.0,16.25,49.0,16.5536,4.85875,0.06770330000000001,0.105557,3.41697,0.21549,3,2,1,2,6,0,5,13,9.0,4.0,35,2,0,3.0,3,9.0,3.0,0
1,3,0,0,2,45.0,43.0,15.0,45.0,43.0,15.0,0.0,0.0,0.0,90.5714,10.9968,3.28866,0.013807,0.00774168,0.08769760000000001,0.00527147,3,2,0,3,3,0,0,2,10.0,3.0,39,0,0,0.0,2,6.0,3.0,0
1,3,0,0,2,92.0,85.0,30.6667,344.0,258.0,114.667,-252.0,0.0,-84.0,90.5714,11.0512,3.28866,0.060503199999999986,0.00774168,0.08769760000000001,0.00527147,11,1,10,1,15,0,3,0,23.0,6.0,9,3,1,0.0,5,12.0,6.0,0
2,2,0,0,2,16.0,15.0,8.0,44.0,43.0,22.0,-28.0,0.0,-14.0,14.0,6.5625,2.35699,0.026903,0.0440601,0.14091099999999998,0.148302,5,2,2,3,36,2,4,0,63.0,9.0,13,4,0,0.0,9,24.0,15.0,0
1,2,0,0,2,56.0,55.0,28.0,13.0,12.0,6.5,43.0,43.0,21.5,264.857,257.041,1.23854,0.0331713,0.051922300000000005,0.145898,0.106899,0,1,0,0,6,0,8,0,13.0,4.0,9,0,0,8.0,4,5.0,4.0,0
5,20,1,0,8,184.0,50.0,9.2,165.0,51.0,8.25,19.0,25.0,0.95,366.857,165.044,9.15338,0.0710578,0.0208316,0.239519,0.0219847,13,1,10,3,3,9,3,0,29.0,3.0,9,0,0,1.0,3,12.0,8.0,1
2,2,0,1,1,61.0,60.0,30.5,41.0,40.0,20.5,20.0,20.0,10.0,11.7143,2.52927,1.54522,0.0346251,0.0273145,0.0891453,0.0962259,14,2,0,14,45,0,3,1,229.0,10.0,16,2,1,1.0,2,53.0,43.0,0
1,1,0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.7143,0.0,1.18716,0.00167713,0.0103756,0.0486875,0.0417474,2,1,0,2,1,0,3,0,19.0,2.0,18,0,0,3.0,1,7.0,6.0,0
