classname , numberOfBugsFoundUntil: , numberOfNonTrivialBugsFoundUntil: , numberOfMajorBugsFoundUntil: , numberOfCriticalBugsFoundUntil: , numberOfHighPriorityBugsFoundUntil: , bugs , nonTrivialBugs , majorBugs , criticalBugs , highPriorityBugs , , numberOfVersionsUntil: , numberOfFixesUntil: , numberOfRefactoringsUntil: , numberOfAuthorsUntil: , linesAddedUntil: , maxLinesAddedUntil: , avgLinesAddedUntil: , linesRemovedUntil: , maxLinesRemovedUntil: , avgLinesRemovedUntil: , codeChurnUntil: , maxCodeChurnUntil: , avgCodeChurnUntil: , ageWithRespectTo: , weightedAgeWithRespectTo: , CvsEntropy , CvsWEntropy , CvsLinEntropy , CvsLogEntropy , CvsExpEntropy , cbo , dit , fanIn , fanOut , lcom , noc , numberOfAttributes , numberOfAttributesInherited , numberOfLinesOfCode , numberOfMethods , numberOfMethodsInherited , numberOfPrivateAttributes , numberOfPrivateMethods , numberOfPublicAttributes , numberOfPublicMethods , rfc , wmc 
org::eclipse::mylyn::internal::trac::core::util::TracUtil ,6,4,0,0,1,0,0,0,0,0, ,7,1,0,2,22.0,10.0,3.1428599999999998,8.0,3.0,1.14286,14.0,10.0,2.0,38.2857,10.5779,3.08906,0.00556971,0.15601199999999998,9.15957,0.247042,16,1,11,5,15,0,0,0,42.0,6.0,9,0,1,0.0,5,18.0,8.0
org::eclipse::mylyn::internal::sandbox::bridge::bugs::ProgressQueryHitCollector ,12,6,0,0,10,0,0,0,0,0, ,14,0,0,3,60.0,33.0,4.28571,45.0,26.0,3.21429,15.0,7.0,1.0714299999999999,91.7143,43.4024,8.02984,0.00770449,0.177117,9.31724,0.31804299999999996,7,1,2,5,36,0,11,0,60.0,9.0,0,6,0,0.0,8,29.0,14.0
org::eclipse::mylyn::internal::jira::core::model::filter::DateRangeFilter ,6,3,0,0,5,0,0,0,0,0, ,10,0,0,2,13.0,5.0,1.3,15.0,5.0,1.5,-2.0,4.0,-0.2,110.714,56.3626,6.5683300000000004,0.00303072,0.15592899999999998,9.239189999999999,0.22137199999999999,6,2,6,0,6,0,3,0,13.0,4.0,19,3,0,0.0,3,5.0,4.0
org::eclipse::mylyn::internal::wikitext::textile::core::phrase::EscapeTextilePhraseModifier ,3,3,0,0,0,0,0,0,0,0, ,3,0,0,2,6.0,4.0,2.0,8.0,6.0,2.66667,-2.0,0.0,-0.666667,32.7143,5.42857,1.49003,0.00170474,0.043517900000000005,0.121386,0.116244,2,2,1,1,6,0,0,0,12.0,4.0,22,0,0,0.0,1,6.0,3.0
org::eclipse::mylyn::internal::java::ui::search::JavaImplementorsProvider ,3,0,0,0,2,0,0,0,0,0, ,4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,3.17351,0.00112128,0.140881,9.13106,0.180758,1,4,1,0,6,0,2,8,12.0,4.0,47,0,0,0.0,2,4.0,5.0
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteVersion ,7,4,1,1,5,0,0,0,0,0, ,9,0,0,2,219.0,191.0,24.3333,240.0,212.0,26.6667,-21.0,7.0,-2.33333,110.714,24.015,5.94514,0.0165403,0.15398199999999998,9.221219999999999,0.218565,4,3,0,4,91,0,7,0,78.0,14.0,52,7,0,0.0,14,33.0,33.0
org::eclipse::mylyn::tasklist::tests::Person ,2,1,0,0,2,0,0,0,0,0, ,3,1,1,2,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,190.571,9.0,1.3934600000000001,0.0146329,0.00175047,0.0318345,5.37898e-05,2,1,1,1,105,0,7,0,57.0,15.0,9,7,0,0.0,15,17.0,21.0
org::eclipse::mylyn::internal::bugzilla::ui::actions::ViewFavoriteAction ,1,0,0,0,0,0,0,0,0,0, ,3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,2,3,1,0,1,0,16.0,2.0,2,1,0,0.0,2,8.0,3.0
org::eclipse::mylyn::internal::tasks::ui::actions::SynchronizeSelectedAction ,29,14,2,1,20,0,0,0,0,0, ,39,0,0,3,281.0,98.0,7.2051300000000005,245.0,37.0,6.28205,36.0,61.0,0.923077,139.429,40.9451,17.9092,0.16452999999999998,0.23777399999999999,9.65395,0.442279,10,1,0,10,3,0,3,0,95.0,3.0,0,3,1,0.0,2,56.0,20.0
org::eclipse::mylyn::internal::jira::core::model::Subtask ,4,2,0,0,2,0,0,0,0,0, ,6,0,0,2,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,93.2857,41.2714,4.58293,0.00233645,0.145075,9.17116,0.18618900000000002,3,1,3,0,3,0,3,0,10.0,3.0,18,3,0,0.0,3,3.0,3.0
