"Timestamp","Qual sua formação acadêmica na computação?","Em qual curso você é graduado (se tiver superior incompleto, indique o curso que começou) ?","Há quanto tempo você desenvolve software?","Considerando a explicação local do módulo de software apresentado acima, você consideraria aumentar o LOC_TOTAL, ou seja, aumentar as linhas de código do módulo para evitar defeitos? ","Baseado na explicação acima, você considera que controlar o LOC_TOTAL (total de linhas de código) é mais importante para evitar defeitos no código do que controlar o NUM_UNIQUE_OPERANDS (número total de operandos únicos)?","Para finalizar o estudo, marque o conjunto de três features mais relevantes para causar defeitos no software baseado na explicação mostrada acima:","Você pode usar este espaço para emitir qualquer opinião/sugestão sobre o estudo?"
"2019/01/21 8:15:13 PM GMT-3","Doutorado","Ciências da Computação","Por mais de 5 anos","1","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/21 8:27:15 PM GMT-3","Mestrado","Ciências da Computação","Por mais de 5 anos","1","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/21 10:14:49 PM GMT-3","Superior completo","Sistemas de Informação","Entre 0-2 anos","1","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS","Como não existem uma legenda para o valor base, é complicado de entender o porque de existir valores negativos."
"2019/01/22 1:41:58 AM GMT-3","Mestrado","Sistemas de Informação","Por mais de 5 anos","2","4","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS","Não gostei do termo feature. Acho que são medidas. O gráfico nos leva a dizer que o número de linhas de código aumenta as chances de causar defeito, mas discordo disso. Acho que as perguntas erradas foram feitas. É como um estudo do Zimmermann et al. Não quer dizer que se tirarmos algumas letras do teclado que normalmente são relacionadas com defeitos vamos acabar com os defeitos do software. Sugiro a reflexão."
"2019/01/22 8:23:27 AM GMT-3","Mestrado","Ciências da Computação","Por mais de 5 anos","1","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/22 9:34:13 AM GMT-3","Mestrado","Sistemas de Informação","Entre 3-4 anos","1","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/22 10:08:50 AM GMT-3","Mestrado","Ciências da Computação","Por mais de 5 anos","1","4","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/22 10:09:02 AM GMT-3","Superior completo","Ciências da Computação","Entre 3-4 anos","1","1","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS","já sabia utilizar o SHAP"
"2019/01/22 10:26:52 AM GMT-3","Mestrado","Ciências da Computação","Por mais de 5 anos","4","2","ESSENTIAL_COMPLEXITY, LOC_EXECUTABLE & NUM_UNIQUE_OPERANDS","A explicação local não foi muito clara."
"2019/01/22 11:12:30 AM GMT-3","Superior completo","Ciências da Computação","Entre 3-4 anos","1","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/22 3:10:53 PM GMT-3","Superior completo","Sistemas de Informação","Por mais de 5 anos","1","5","LOC_EXECUTABLE, BRANCH_COUNT & ESSENTIAL_COMPLEXITY",""
"2019/01/22 7:08:15 PM GMT-3","Mestrado","Sistemas de Informação","Por mais de 5 anos","4","4","LOC_TOTAL, LOC_EXECUTABLE & ESSENTIAL_COMPLEXITY",""
"2019/01/22 9:04:29 PM GMT-3","Doutorado","Ciências da Computação","Por mais de 5 anos","1","1","ESSENTIAL_COMPLEXITY, LOC_EXECUTABLE & NUM_UNIQUE_OPERANDS",""
"2019/01/22 10:22:21 PM GMT-3","Doutorado","Ciências da Computação","Por mais de 5 anos","1","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/23 7:29:35 AM GMT-3","Superior completo","Ciências da Computação","Entre 0-2 anos","2","4","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/23 8:56:10 AM GMT-3","Superior incompleto","Sistemas de Informação","Entre 3-4 anos","4","4","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
"2019/01/23 12:16:02 PM GMT-3","Doutorado","Ciências da Computação","Por mais de 5 anos","5","1","ESSENTIAL_COMPLEXITY, LOC_EXECUTABLE & NUM_UNIQUE_OPERANDS",""
"2019/01/23 1:53:53 PM GMT-3","Mestrado","Engenharia de Computação","Entre 0-2 anos","4","2","BRANCH_COUNT, ESSENTIAL_COMPLEXITY & LOC_EXECUTABLE",""
"2019/01/23 4:13:50 PM GMT-3","Mestrado","Ciências da Computação","Por mais de 5 anos","1","5","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS","Demorei um pouco para entender o gráfico. Apesar de no final ter achado intuitivo, acredito que dê pra deixar mais entendível olhando de primeira. Talvez usando gráficos de barra ou coordenadas paralelas. Visto que é um gráfico de múltiplas features, coordenadas paralelas pode ser interessante."
"2019/01/23 6:42:12 PM GMT-3","Mestrado","Ciências da Computação","Por mais de 5 anos","2","2","LOC_EXECUTABLE, BRANCH_COUNT & ESSENTIAL_COMPLEXITY","As features poderiam estar ordenada pelo valor"
"2019/01/24 10:35:19 AM GMT-3","Mestrado","Engenharia de Computação","Entre 3-4 anos","2","4","LOC_TOTAL, BRANCH_COUNT & NUM_UNIQUE_OPERANDS",""
